1,20021207,10,23,29,33,37,40,16,0,143934100,5140500,113400,10000
2,20021214,9,13,21,25,32,42,2,2002006800,94866800,1842000,100800,10000
3,20021221,11,16,19,21,27,31,30,2000000000,0,1174100,54900,10000
4,20021228,14,27,30,31,40,42,2,0,211191200,7282400,152100,10000
5,20030104,16,24,29,40,41,42,3,0,0,6033800,166500,10000
6,20030111,14,15,26,27,40,42,34,6574451700,196297600,4267300,87600,10000
7,20030118,2,9,16,25,26,40,42,0,48165000,1605500,65500,10000
8,20030125,8,19,25,34,37,39,9,0,131555000,2268100,110500,10000
9,20030201,2,4,16,17,36,39,14,0,769456500,8743800,260000,10000
10,20030208,9,25,30,33,41,44,6,6430437900,40813400,856400,27300,10000
11,20030215,1,7,36,37,41,42,14,4780152300,362132700,9307100,206800,10000
12,20030222,2,11,21,25,39,45,44,1348845700,99914400,1417500,70200,10000
13,20030301,22,23,25,37,38,42,26,0,433309300,5777400,175600,10000
14,20030308,2,6,12,31,33,40,15,9375048300,130363400,2568700,93900,10000
15,20030315,3,4,16,30,31,37,13,17014245000,177231700,5571100,144600,10000
16,20030322,6,7,24,37,38,40,33,4377146100,243174700,3385200,123500,10000
17,20030329,3,4,9,17,32,37,1,5349491200,297193900,2342100,86700,10000
18,20030405,3,12,13,19,32,35,29,0,175017300,3953700,136500,10000
19,20030412,6,30,38,39,40,43,26,40722959400,297278500,5971100,150900,10000
20,20030419,10,14,18,20,23,30,41,19352212800,230383400,3632100,133900,10000
21,20030426,6,12,17,18,31,32,21,797475400,117576500,1522400,73600,10000
22,20030503,4,5,6,8,17,39,25,4552194900,94837300,3669600,113900,10000
23,20030510,5,13,17,18,33,42,44,4317947700,125157900,2098100,90300,10000
24,20030517,7,8,27,29,36,43,6,0,176023700,3425300,120000,10000
25,20030524,2,4,21,26,43,44,16,24227745300,175267400,4417100,166600,10000
26,20030531,4,5,7,18,20,25,31,3495069900,74680900,2173500,80600,10000
27,20030607,1,20,26,28,37,43,27,9543982500,198832900,5494500,189800,10000
28,20030614,9,18,23,25,35,37,1,1700361100,128815200,2434600,97900,10000
29,20030621,1,5,13,34,39,40,11,3552594000,174146700,3936800,139800,10000
30,20030628,8,17,20,35,36,44,4,8728555500,132250800,3336600,137500,10000
31,20030705,7,9,18,23,28,35,32,8106672900,93180100,2391300,92500,10000
32,20030712,6,14,19,25,34,44,11,1634528300,55596200,2264500,103300,10000
33,20030719,4,7,32,33,40,41,9,14903517600,60583400,2336700,95200,10000
34,20030726,9,26,35,37,40,42,2,3056918000,56609500,2015300,74300,10000
35,20030802,2,3,11,26,37,43,39,5054598200,105304100,2708700,107800,10000
36,20030809,1,10,23,26,28,40,31,16014475800,140477800,3475300,139300,10000
37,20030816,7,27,30,33,35,37,42,4985999400,124649900,2908900,107600,10000
38,20030823,16,17,22,30,37,43,36,5374866400,149301800,3957900,147700,10000
39,20030830,6,7,13,15,21,43,8,2623748800,104949900,3753500,135400,10000
40,20030906,7,13,18,19,25,26,6,1147652400,56513100,2356900,76400,10000
41,20030913,13,20,23,35,38,43,34,0,109404000,3282100,135900,10000
42,20030920,17,18,19,21,23,32,1,6899280100,131479800,3275200,115700,10000
43,20030927,6,31,35,38,39,44,1,17749630800,140870000,3194600,131200,10000
44,20031004,3,11,21,30,38,45,39,3362155800,121817200,3569100,139700,10000
45,20031011,1,10,20,27,33,35,17,8356417800,103165600,3129700,122500,10000
46,20031018,8,13,15,23,31,38,39,5327758800,68304600,2554000,117700,10000
47,20031025,14,17,26,31,36,45,27,3250042400,246215300,3002600,133400,10000
48,20031101,6,10,18,26,37,38,3,2415673600,96626900,1888700,83200,10000
49,20031108,4,7,16,19,33,40,30,1967504600,46845300,1543600,69000,10000
